id,date,calories
538ee6b4-9a55-4825-ba43-34296c67a055,2022-06-11,948
edfd3b34-ba9e-4b95-8928-ce1a4fd1c91b,2021-08-23,969
0c6d1290-05f7-4683-8ca0-1a3f2857ea20,2021-10-23,687
27d37278-2912-4ec5-8511-acfa30abf5a7,2020-10-22,435
7bd0e6d6-b802-41ec-892d-f9ef03290a35,2020-06-14,527
414b6df7-d767-4bf7-be0e-5f850e4a8ff3,2021-07-25,1120
041d571a-d5a1-473a-aa19-4143493825f6,2021-01-09,335
6b39b0c0-8600-447a-a815-007fde43043e,2020-08-27,556
a5342ed8-ef43-4de3-b6fd-ae72b2787fef,2020-07-08,82
2e2150d1-6ffd-477e-8551-70c49f1031b0,2021-04-25,1
cfa72098-c723-45f5-b041-1722d6bffa7e,2020-04-16,845
afea40be-59b6-4485-bb2e-c889f283ab55,2021-12-17,419
03e1d975-d062-472b-a5be-5bf2f9f9ade9,2021-01-19,131
c9224400-306b-4f13-8acb-95e87a5be449,2021-01-20,1098
3f1e48bb-94bc-4d22-b536-9193e65c2da6,2022-07-25,1370
613a6a2e-4920-4231-8470-8cf45d97bd80,2020-06-27,521
e2044801-0dd7-45ef-9368-45a25f33447d,2021-08-12,1421
46adb583-bc66-44e2-bca6-67d5e112cd7f,2021-01-03,1272
857c4659-5d56-47cb-acbd-3965c879f481,2022-01-07,791
0364479f-69c0-4cda-a72c-6e249096256e,2021-07-21,520
31a3acf8-96b8-4672-889c-894bdde47081,2021-07-12,1225
22085d02-7048-4256-a897-4c9d10e95764,2020-07-05,1457
bb0c1006-0067-4d81-9f88-295eb2f9c068,2020-12-28,1375
66432f37-c904-47fc-8ca4-1d625b6e5e97,2021-04-22,879
487b2f41-0b3b-4fd4-bbc7-99a1421a0ccf,2021-10-20,400
d73de06d-d83e-40e7-9559-a171a100b215,2021-06-11,349
9e21a523-6295-441c-b59e-f2c5fb2f9529,2020-04-27,246
571c35f2-71c8-4a33-958d-48702885bbc5,2022-01-14,830
79783f6c-f1e3-43bc-a7df-df6d93dc6705,2021-10-20,694
b12ff91d-7269-4756-a544-edf22a29eba0,2022-01-16,889
c63aaa04-dc34-4823-815c-aeb806eafa85,2020-08-17,111
0308647b-16b3-47aa-915e-1124011b3f44,2020-04-07,1053
343f312e-05ba-421c-a74a-1294936e1549,2022-05-21,723
9566b574-2119-45a0-83a1-4270e59947a3,2021-03-12,500
c73491e1-1b2d-47e9-838b-78af6ea87769,2020-08-19,1469
